exp_name,date,refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,temp,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,24,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,25,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,26,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,27,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,28,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,29,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,30,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,31,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,32,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,33,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,34,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,35,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,36,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,37,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,38,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,39,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,40,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,41,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,42,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,43,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,44,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,45,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,46,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,47,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,48,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,49,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,50,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,51,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,52,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,53,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,54,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,55,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,56,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,57,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,58,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,59,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,60,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,61,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,62,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,63,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,64,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,65,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,66,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,67,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,68,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,69,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,70,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,71,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,72,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,73,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,74,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,75,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,76,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,77,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,78,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,79,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,80,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,81,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,82,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,83,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,84,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,85,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,86,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,87,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,88,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,89,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,90,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,91,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,92,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,93,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,94,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,95,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,96,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,97,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,98,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,99,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,100,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,101,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,102,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,103,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,104,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,105,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,106,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,107,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,108,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,109,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,110,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,111,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,112,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,113,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,114,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,115,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,116,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,117,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,118,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,119,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,120,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,121,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,122,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,123,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,124,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,125,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,126,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,127,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,128,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,129,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,130,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,131,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,132,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,133,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,134,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,135,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,136,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,137,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,138,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,139,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,140,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,141,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,142,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,143,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,144,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,145,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,146,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,147,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,148,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,149,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,150,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,151,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,152,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,153,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,154,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,155,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,156,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,157,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,158,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,159,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,160,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,161,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,162,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,163,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,164,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,165,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,166,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,167,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,168,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,169,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,170,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,171,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,172,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,173,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,174,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,175,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,176,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,177,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,178,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,179,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,180,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,181,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,182,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,183,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,184,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,185,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,186,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,187,361,0,2,0,3,0.0,--,--,--,--,--
